,x_0,x_1,x_2,y
0,-1.7749148026203685,0.6276092571901385,0.32054671141690344,44.37186433592982
1,-0.4338893522663951,-0.27101406414630236,-0.7263139390330254,-52.123379776397755
2,-2.132201963398647,-0.3298962910579326,2.0348546300845918,5.649361713355297
3,-2.368873578632567,0.2825735241939247,-1.0047284344015186,-41.42810627372505
4,1.0891584678162856,0.6241814914355874,-0.42727582837417777,61.87593000689043
5,1.8479285303092177,1.8226800190793533,-0.35169254426982477,192.67805707493645
6,-0.983599888851399,-0.48770031131705766,-0.6560055737739275,-76.16612098878613
7,-0.2114755480282082,0.6229458973818983,1.0559790233826474,89.27172381577847
8,0.750265087118876,0.8940271284681602,-1.4789168161318036,51.6102919800829
9,-0.9430795113269902,-0.6038723451737151,-0.8363576109097749,-94.39366167302238
10,-0.7150290363605148,-0.9782398333892173,-1.1058230803010847,-137.0550165160797
11,-0.43780398361658057,0.8887605095330348,-0.6416103354540653,56.68864548914919
12,0.5957799904228214,1.1085958813910284,0.11525535504023127,118.27384489637532
13,-1.240311921589495,-1.6134519505480225,-0.13116786867705105,-170.37139121951176
14,1.097211840696018,1.3162954440206704,-1.0078550632957413,110.53290057498121
15,0.30423154109110806,0.2860830542880595,-1.4964877245213648,-16.37412713703008
16,-1.6644802974896573,-0.2716242205009534,-0.02880867975192446,-48.50382140471016
17,-2.3833587577234456,0.04612743643155541,-1.0918323374184087,-71.2815222972498
18,-0.015686340556847936,-1.936342410287227,0.7627143767186065,-150.54357045780515
19,0.6571183521855265,-0.5684288994936038,0.7342045718893733,-12.711360643270394
20,0.5569388965654234,-0.16838309011531336,0.8128418432681888,24.96112430781899
21,0.16837885100631256,-0.516644389396597,2.1312752125120853,31.66408985637568
22,-1.4240916769848757,0.6914970076666719,-1.0920492430846653,5.652559600398017
23,1.3048910334616561,-0.20650562762797398,-0.7626995637351209,-19.892984497274337
24,-0.9159194312766525,-0.04564469331484244,1.1189864755530534,24.564122202110404
25,0.7535929726201561,1.053486118832708,1.1945709265694902,151.89056319070903
26,0.2196029425557615,1.291977856970395,-0.833133652587282,99.98304430278337
27,-1.530414296709205,0.25900032478939394,0.5939499552150685,26.358918634904526
28,-1.0410153964548636,0.24319940032301035,-1.1320335262670866,-29.811753827433556
29,0.9558403033394521,1.473001085616567,0.1505695939749219,161.43376108582078
30,-0.5215585152836861,-0.7999690194655854,-0.4374473704438662,-90.72624330222203
31,-0.6961464107036909,-1.0549481670116447,-0.7884741860104437,-129.3960817379809
32,2.9080490212045813,0.6179102879337605,1.669207800504606,167.38326929679098
33,-0.5201996841304231,1.590369343805716,1.891514209472021,205.12526944578852
34,-1.0058108078957255,-0.6969840142051816,-0.3925450491982513,-92.6292781483
35,2.239894005839212,0.49253250658003056,1.050476570262554,124.01477699729068
36,-1.1202701088023086,0.019954257308850913,-1.7272039826665497,-73.54761417762816
37,-0.9758359553522588,0.848723813832829,0.5949807105376675,86.20295138526926
38,0.04456061879612867,-1.1686248289392562,1.3148457442028334,-56.700991008164145
39,-0.6983269665954384,-0.43558790594851865,-0.8815990169013367,-73.96529405845888
40,-0.5166225586743649,-1.038440506187991,-0.25666792998477217,-107.54004142994368
41,0.43430429281246213,1.7557637973801312,0.9892322214669389,206.08838537636237
42,-0.7002492172940827,-1.0492558161094172,0.7029159188173952,-82.9186577773546
43,0.2982086487904467,0.16233191673129735,1.9021090464387305,90.46577990595166
44,-1.5758051725247821,0.2755480127569099,1.5683969074549804,59.712563137768456
45,-0.8481924953964042,0.1561494976074675,-1.6730726707041856,-49.899411746390875
46,-0.9435359615848814,0.049616298067829114,-0.4819148087708786,-22.92929175747156
47,2.6184296564306635,0.6309331187548581,-0.4676451530178569,89.35498346894589
48,0.22709542425453724,-0.14113458679003657,0.13243651884101593,0.10856181238501994
49,0.347832832296102,0.5639775390144018,1.364046622826606,109.14072344395971
50,-0.19660549586689519,1.8377968917870708,0.3069428446145649,180.90497352341848
51,-1.1555681114245104,0.3481625282570732,-1.5298938974896308,-38.018329923506265
52,0.3124459858159621,0.29510818924166293,-0.8040554617285752,9.241653463739949
53,-0.782999918469291,-0.8335876864292733,-0.3877284854409682,-99.91155756265958
54,-1.7476185246491067,-0.08267395530955872,0.5605388813574845,-14.228669911801994
55,1.0648479248065723,1.6166330400199076,-1.3497728221178882,126.08423677493603
56,-0.4016541352407589,0.5957488502236729,-1.0181338683977998,17.239018487897535
57,-1.2532402253805415,-0.27049812944806756,-0.5350225527456066,-58.813177052162004
58,-0.8497090583838994,-1.433965618443517,0.9688386983121444,-111.69227133183497
59,-0.160495373582763,-0.07391266755829484,-0.10879347747838328,-12.02741665353809
60,1.5991805165438637,-0.2657498748144464,-0.8463375043430043,-22.850862894825873
61,1.1567813960067723,0.30901960488799984,0.957848956841435,79.34292436822402
62,-0.8287156770002212,1.2507130796493382,-0.8827238985429687,75.81200878314894
63,-0.3255206916305743,-0.004700451254003933,0.287513236378792,9.431783434737758
64,-0.39691298813459186,0.3911492881388382,-0.13015198548392384,28.97981042377488
65,-1.0686591435603428,1.3862525789321176,0.4941838698306429,133.0172126455286
66,-0.09576936670386721,-0.10590838827218646,1.4867506100416727,40.8069084732243
67,0.6615314728168009,0.22444485207555556,-0.5797576393675156,15.856733963485478
68,-0.029496919736114804,1.5069404087583953,0.48707182465274873,161.25640269658211
69,-0.8752923393434989,-0.39746656397485997,0.48977464212222477,-27.46023229397837
70,-0.0864977288863712,-0.2172017387759834,0.7790996162324414,7.94504462525282
71,-0.1205380805181377,1.181612305422616,-0.6794063970995763,89.61226214680703
72,-1.5469804186677532,-0.3850718382873699,0.7439492123311904,-33.03282040476594
73,-1.3984172886123158,0.11547943361657852,-1.6035665750469814,-65.1341395101577
74,0.08119831173155441,0.33540429815752676,-1.3047729326538793,-8.349399557919286
75,0.14861625323803213,0.4437961424465452,1.2042848158542157,87.0603111447546
76,-1.0495063774482458,-0.9588557900553129,1.9797493619567985,-36.337787226195836
77,0.5196501235580878,1.5093761839092132,-0.020830537973871986,153.05741366818012
78,-1.9207379588893312,0.06980569244035137,-0.8508962084038992,-46.316834082987626
79,-0.7460337101670739,-0.11906664482655167,-0.38206580931550993,-31.09452170706042
80,0.3916508865378861,-1.3894104308422521,-0.5054825135954648,-134.78122130795276
81,-1.8504845496846243,-0.5407839278535204,-0.32600747808223957,-92.10312069770309
82,-0.02655171666151588,-0.4008131626508365,-0.07949813518507766,-37.58852334693445
83,0.7092327554500806,0.3629701190712948,1.9172248911404492,110.94437901125876
84,-0.011174544196452934,0.07190030292366448,-0.40638169133836977,-2.798091516931192
85,-0.3280607217568489,0.4982477899749693,2.509867410797126,127.95912262878349
86,-1.5690377652526322,-1.2220053609516903,0.3999501586404145,-123.15290086292568
87,-0.595633132254587,-0.4606334144423542,-0.9152286962573403,-79.50426716277948
88,-0.17387487432237378,-0.44456627737127197,-0.43740756718259016,-51.85301369824575
89,0.5083942319927472,-0.2458077662643054,0.7994223260339153,13.073985905927032
90,0.5730082587997875,-0.3503740088922009,-0.763368170859951,-44.069501937475344
91,0.40194086146972735,-1.4135880698495529,-0.2547952502516146,-125.51513623453167
92,-1.1655703723489366,-0.5095946261445324,0.9517727002385155,-30.7762231467878
93,-0.26440227146662765,-1.5336932885562389,-1.5627316584841175,-196.59351309504245
94,-0.9926056547567014,-0.9182473697129215,-1.8253446958120705,-157.97445450436152
95,0.35714913891074423,-0.3708743051214265,-1.6041641937716233,-79.98216734511723
96,1.7609308926081677,-2.1377930993294796,-0.7741932273769495,-191.40056194284705
97,0.2723008760414998,2.164811701774997,-0.04172142021379604,206.29685657233907
98,1.8878514839091485,0.1896082428836492,0.27637683267009094,61.13138801167558
99,1.0259690522213016,0.024568853875817857,0.22453288208512576,31.66297360607819
100,0.5671251862124336,0.08480032610325494,-1.2318921004434547,-20.188942765548955
101,0.10165185994573422,-0.2286988900837931,0.32457616963399166,-4.30975119443231
102,0.1689550975537559,0.3315123680674704,-2.149967757105687,-37.14640574780727
103,-0.16190818116022046,-1.898501434032273,-0.6165556086016771,-196.86817759036697
104,-0.047871555730277536,-1.0533058597031264,-1.0491616832285775,-130.34587871839665
105,0.44441816721245786,-1.0179538377581683,-0.8470925126199875,-108.2644265596508
106,1.270403807121018,0.30245405866990677,0.3070050067275433,63.94775014651192
107,-0.13436128661212132,0.030195244225039997,-0.4146583190046239,-7.564666294887928
108,0.28749659960280954,-0.5686854080111057,1.04293713240791,-11.299822627772077
109,0.47900764061554807,-0.9891216631258166,-0.13342982916960042,-84.48527573667293
110,0.7091417134096515,0.3411191929969153,-0.5297068957724476,30.940484778090237
111,-0.8964477176205892,0.16384601615364433,0.6048654435079678,23.05602634617368
112,0.38891358568986556,1.2728128898888889,0.46249020753445325,142.23732601315248
113,-0.7544891030635574,-0.42170511647203585,2.634870603153979,44.05778991590955
114,0.1632383370657301,1.026370082653976,1.5180301713412752,153.29382384540605
115,-0.9765780063564018,-1.0490953897219946,-0.6390507919448729,-129.54041687307975
116,-2.454766236693942,-1.5173544332803652,-1.6297577550966849,-232.8769149110032
117,-0.5685361782728849,0.952643995040284,0.23198090258053902,91.86527352144458
118,1.8092452585162782,0.40338880692610257,-0.44088978572340837,58.58648344569001
119,-0.5185395645253108,-0.7409250832986746,1.9355588246205337,-6.829588313613511
120,-0.5002440361914449,-0.44060982945136257,-0.10798744909748872,-48.4546300257333
121,-0.645126292318445,-0.07140302259631368,1.650673131312282,45.35253253859681
122,-1.9601044514590964,1.9496649328861606,-1.2296258110038263,113.48537034423434
123,-0.7345621330234796,1.061773916493862,-0.6926237524144957,69.78330338418007
124,-1.0182278129418298,2.155321993728274,-0.9967683565600519,153.1095831072835
125,0.6869426898242138,0.19028713793488888,0.27731215983399055,44.07903518025746
126,-0.7923061702165115,1.967284941630137,-0.15454169676477594,172.08501802895864
127,0.10735109835006149,-0.9914200063406392,-0.5447912634313492,-103.0755341713913
128,0.46955860576590713,-1.2820904833630171,0.5033256028841965,-94.48874080918773
129,0.28682954238749797,-0.5245557804362746,-0.5223577627133785,-57.2147801950358
130,3.3090258338356655,-0.3771054028689551,0.9299092022837281,53.557244226369484
131,0.13577629498412588,-1.6022857317007135,-0.5301547695868375,-162.73619623948332
132,-0.29462412364111645,-1.1061292027694571,-0.025641273681863627,-104.47479398155309
133,-1.1782852688462786,-0.5142907655106194,0.4236961434588942,-48.62837388148156
134,-1.0773152746389507,-0.2686473118632568,-0.5231116674997931,-57.66498223755472
135,0.9634633149945839,0.6282852439259599,0.7280903241426478,105.28362863166355
136,-0.9281039680515542,-0.9370520609816104,-0.8360605814525781,-124.91047894822658
137,0.7211440914140885,-1.7499288869894791,-1.124004251353789,-185.81553393746296
138,-1.3324774789706713,2.5069995611372335,1.3302749024109135,264.7235526527182
139,-0.38859958898812835,1.6153350585085136,0.6108350676669079,166.20549578308433
140,-1.2880452530271858,-0.5551294780023047,1.746191766518999,-6.214776835011981
141,1.6590145613775626,0.6145786774027362,0.8273471683291403,117.06239651321789
142,-0.7128766277554859,-0.14425479400224053,0.5026114603601274,-5.253416870357474
143,0.11417390792032339,1.0283817331852851,2.095702812290434,168.20711905717172
144,-0.15227751545467633,-0.12711208523253337,0.07095881234377743,-7.735423492800936
145,0.48819311501990886,-0.10285321987046765,-1.4166913669435297,-44.99080489439461
146,-0.141529932900248,-0.4199330650210008,-1.5444236676295338,-94.0407520519329
147,0.4716779420543319,-0.06695834427716525,1.5250199858646207,62.92627145711193
148,-0.931797267197885,0.03129763092142615,-0.4414477522414568,-21.230171363554085
149,0.41659258493451023,-1.1656480640376885,0.5801533365236341,-76.8906823143782
150,0.752098092841351,2.062342199408833,0.929074343264172,237.80096134345905
151,-1.2080028400911333,1.4818139213777455,1.279461287779595,166.68974526067024
152,-0.6955392792200341,0.5178001958559321,1.53559265284289,89.13745755425386
153,-1.8781989056967727,1.117210553800186,-0.05145200517943791,74.10243709192311
154,0.4450317338749587,0.7888609716172525,-0.8904208690018176,55.63736380895277
155,1.5555242204415818,0.2805842536290747,0.2174950186650666,62.836688162741844
156,0.879036337013367,-1.4606400522439853,-0.18717584348772812,-123.47856181228023
157,0.7065893557439147,-0.3027329743148581,-2.077012327485974,-81.50670649126063
158,-0.4614128912232789,0.4050572888661895,-0.5457717901317864,16.697850194454258
159,0.6847816695157684,-0.22779499888619179,1.345582690642662,35.52032350657426
160,-1.1797990219361894,0.37895277176819325,-0.6862013182888397,-3.0515704171085054
161,0.8962277925958422,0.615121901115728,-0.30548333239811953,66.91953801855173
162,-1.9467626502132194,-0.9759894836484238,2.473134664689312,-32.6316259334845
163,-0.21677049054415418,-1.0982395211911777,-1.0320643514761956,-137.4087567944747
164,0.3299532510187113,-1.8291176728995069,-1.3461231352134477,-203.9154351982381
165,-0.645255423337114,0.30933009293159447,0.5855997876364748,39.60878464652917
166,0.699806106054069,-0.4029945984777331,-0.8167842516653598,-48.94794658526389
167,0.3058897173036632,-0.7247950229927627,1.1639421580118547,-17.039463386168617
168,0.45788225507371344,-0.4906654207956485,0.4132707180167467,-21.83678728786089
169,-0.5652647686725344,-0.31355121212041953,-0.3753918683569128,-46.89922480234937
170,0.6838260236444685,-0.8484399355072901,0.7015695298421627,-36.068381982475586
171,-0.8834586030380276,-1.0733137469544471,1.047368629004217,-74.97398971460052
172,-0.7935160111283643,-0.5302339337597021,0.29190242774010955,-44.28775215407103
173,-0.930165784997114,2.6999099411701213,0.28224938524253324,250.52158930700114
174,0.8332765442803715,-1.1190078866940063,1.736333864790038,-26.101730012896837
175,0.06079353797314763,-1.1041301843553422,-0.3533870440588578,-108.45700763894057
176,-1.7987974459928735,1.050605898079353,0.10258602497852533,73.01308379906665
177,-0.039534716013444694,0.3550982263967209,0.7436374887294642,62.840333263929004
178,-1.4069612756737315,-0.13763765815937518,1.1593481236111935,6.801938560233836
179,1.397419084900888,-0.23352204764900422,1.5799461359495555,58.98708881364993
180,-1.2861153010332989,1.6974292315212949,-0.1891615822660321,136.02392760287745
181,0.4664793666010543,0.4078113236033132,-1.9747090997703725,-16.405386713518386
182,0.22611580664553496,0.6038005908619727,-0.40683985571154685,52.649140509151025
183,0.7040110388178308,-1.5755585306320001,-2.0537834448899974,-198.53030647948887
184,0.8305275183419576,0.42746404052174924,1.0859997800112013,93.4170071425679
185,0.14756603813029126,0.8266134598169907,-0.6507779942592373,65.68727630282744
186,-1.256888718929286,-0.27086229889579155,0.35570684877783637,-27.58081408713277
187,0.22964099154281903,0.01851427617798649,0.9400368314119387,40.78394115879832
188,-1.7884712496327255,0.7975962534485387,1.5216881537264408,99.08992749242906
189,0.47174906631281316,0.1807783128584247,1.47903508248135,75.62279525253109
190,-0.27222544552859174,0.49388963655851553,0.5976198516913476,63.60303474619884
191,-0.007110201871285585,-0.6466401805709941,-1.6110379687022867,-110.12511741352722
192,0.27506011209905784,0.1973812101462098,-0.8791319096392918,-2.3994876079115697
193,-0.28216562787347405,-0.8892409886328149,0.0015634313124802393,-82.40633895849703
194,-2.1916970819471797,1.7104315726030037,0.35419313044746026,140.22731089051092
195,1.194764448346982,-0.34980082562790277,0.1906503002614847,-1.8055761969505928
196,-0.04983311469990289,1.185064851983134,0.8951368418662106,143.6201931804962
197,-0.7284946039813059,0.5292913858243177,1.053921110134096,76.00932424704735
198,-0.13764294890614107,-0.09412002246059646,0.18198976483746543,-1.5527166140225153
199,0.9165296819536707,-0.057614101069809326,-0.050818011007220464,11.44193452137356
